lead_time,total_of_special_requests,required_car_parking_spaces,stays_in_weekend_nights,stays_in_week_nights,booking_changes,record_count,adr,customer_type_Transient,customer_type_Contract,customer_type_Transient-Party,customer_type_Group,country_SWE,country_IRL,country_CHE,country_BRA,country_GBR,country_PRT,country_ESP,country_DEU,country_USA,country_ITA,country_FRA,country_AUT,country_Rare,country_CN,country_NLD,country_NOR,country_BEL,country_POL,country_FIN,country_Missing,country_ROU,country_RUS,country_CHN,agent_9,agent_242,agent_Missing,agent_40,agent_6,agent_240,agent_Rare,agent_83,agent_7,agent_28,agent_14,agent_250,agent_8,agent_314,agent_241,agent_1,agent_85,agent_243,arrival_date_week_number_sin,arrival_date_week_number_cos,total_stay_length,total_cost
14.491376746189438,0,0,1,3,1,1,24.136837407525434,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9890401873221639,0.14764656400248127,4,291.0
7.937253933193772,0,0,1,2,0,1,22.082503100861256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978556492299504,-0.2059786187410985,3,191.85000000000002
11.532562594670797,1,0,1,2,0,1,16.528375919150374,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9646355819083586,0.2635871660690676,3,126.51
8.774964387392123,1,1,1,1,1,1,34.972829043483095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17689027512257316,-0.9842305779475968,2,250.2
10.816653826391969,1,0,2,1,0,1,21.855179218657785,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9960498426152169,-0.08879589532293478,3,189.0
12.609520212918492,1,0,2,7,0,1,26.207334192169878,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9473263538541915,-0.32026985386283724,9,738.0
11.0,0,0,0,3,0,2,31.64193103093002,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7765238627180424,-0.630087843581711,3,324.0
1.0,0,0,2,3,0,1,21.998885844847983,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4566292373937131,0.8896570909947473,5,318.0
8.306623862918075,0,0,1,3,0,1,26.305979959043153,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960498426152169,-0.08879589532293478,4,329.8
1.0,0,0,0,1,0,1,39.37911961677331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6068001458185932,-0.7948544414133534,1,149.0
12.84523257866513,0,0,1,0,0,1,28.88354541232479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4031234292879724,-0.9151456172430183,1,94.5
4.898979485566356,1,0,0,2,0,1,23.50437603960724,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9995608365087943,0.029633327822559667,2,140.0
1.4142135623730951,1,0,1,3,0,2,15.787158421026156,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6528221181905216,0.7575112421616201,4,158.0
2.23606797749979,0,0,1,3,0,1,23.295571302027682,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7378332790417274,0.6749830015182106,4,276.4
3.1622776601683795,0,0,0,1,0,1,37.93303792753697,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7765238627180424,-0.630087843581711,1,141.0
12.649110640673518,1,0,2,3,0,1,23.039111450512586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6528221181905216,0.7575112421616201,5,340.0
2.23606797749979,1,0,1,0,0,1,22.33243214644257,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17689027512257316,-0.9842305779475968,1,65.0
